customer_id,age,gender,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,service_usage_gb,num_service_outages,avg_downtime_minutes,support_calls_last_3mo,billing_method,monthly_charges,total_charges
1447,50,1,1,1,0,63,0,0,14.787008773521569,0,0.1669020248412673,4,0,31.34,1968.68
1114,47,0,0,0,0,42,0,1,14.9178624106964,3,42.97927310190274,0,1,60.54,2242.35
1064,37,1,0,1,0,61,0,1,17.292096824704004,2,0.2691824606038583,2,2,64.15,3926.83
2287,45,0,0,1,1,3,2,0,14.534447357479586,1,2.67257838482583,1,2,32.47,94.6
1537,74,1,0,1,1,41,0,1,40.37276545153934,1,0.0133621400879498,3,0,87.3,3407.6
668,74,1,0,0,0,26,2,1,21.99705379151108,2,56.01313969920335,2,2,68.72,1694.96
1583,20,1,0,1,0,52,0,0,19.883145204590026,2,22.744932771336373,2,0,40.37,1835.1
2404,57,1,0,1,1,11,1,2,23.97522807670072,1,14.814559410246908,1,1,37.15,358.16
497,45,0,1,0,0,71,2,0,21.3263382357234,1,22.531971011189658,2,2,37.64,2642.87
2480,20,0,0,1,1,21,0,0,23.96513413891697,2,22.65029037545168,0,0,41.24,864.8
471,70,0,1,0,0,16,1,1,16.90891647475841,3,1.1790099101648053,2,0,69.1,1117.35
246,46,1,0,0,1,8,1,0,9.38796344851844,2,46.04087300568178,1,1,30.51,244.93
923,63,1,0,0,0,32,2,1,26.13159980254235,0,13.328055542514653,2,2,78.39,2394.57
1131,53,1,1,1,1,57,0,0,21.064064401374765,1,51.700535809839856,1,1,40.54,2134.6
670,34,0,0,1,0,24,0,1,48.80775165849637,0,4.444943139074534,2,2,88.62,2169.84
916,63,0,0,0,0,38,0,1,35.54167874335213,1,8.73873768537039,0,2,79.18,2577.19
1414,72,1,0,1,0,31,2,0,48.9050426307471,2,6.903621023609203,0,0,57.05,1652.74
1606,79,1,1,0,0,38,0,0,25.899764192773404,3,6.142296677249133,0,2,65.28,2404.71
402,47,0,0,0,1,16,2,1,22.505704758404853,0,1.3707740517131568,3,0,66.13,941.15
1103,35,0,0,0,1,54,0,0,23.962586452679176,2,0.5697953812923726,3,1,41.98,2116.05
2072,78,1,0,0,0,33,0,1,33.13203532877105,2,3.10676701669532,0,0,86.38,2577.86
719,48,0,0,0,0,8,1,0,11.06524352705839,0,33.79919244963807,0,0,21.29,154.5
2011,72,1,0,0,0,38,2,1,15.541930540975232,1,0.6937887466339205,1,2,53.66,2000.42
2436,73,1,1,0,0,6,2,1,12.859773887686003,0,15.062572707335391,3,0,52.94,300.09
196,32,0,1,0,1,9,0,1,21.79827124865888,1,20.499049267876718,1,1,69.6,552.47
891,66,0,0,0,0,45,0,0,26.15128509116701,3,42.59834159502177,2,0,62.32,2882.03
1264,68,0,0,0,0,60,0,1,26.004362865523905,3,9.381944064174144,0,0,76.63,4337.62
1034,57,0,0,1,0,27,1,0,28.845324787379425,2,15.530426022500514,1,1,43.16,1143.46
1325,18,1,0,0,1,48,1,0,26.62814109224979,0,11.66823416889021,2,0,41.0,1905.56
509,79,0,0,1,0,23,0,2,24.92031092544891,4,6.1846956662252985,1,0,53.76,1252.74
1427,45,0,0,0,1,66,2,1,35.7487835516354,4,11.954228908683406,0,2,84.62,4980.57
194,31,1,0,0,0,36,0,2,4.970746178202329,2,18.19893334882284,3,1,35.29,1140.8
